ID,probability
TEST_24517,0.29816651344299316
TEST_24518,0.22111660242080688
TEST_24519,0.007995582185685635
TEST_24520,0.45420733094215393
TEST_24521,0.11603891849517822
TEST_24522,0.37974676489830017
TEST_24523,0.3235962986946106
TEST_24524,0.4175821542739868
TEST_24525,0.3694157004356384
TEST_24526,0.27937883138656616
TEST_24527,0.007673074025660753
TEST_24528,0.39397457242012024
TEST_24529,0.2527569532394409
TEST_24530,0.007033764384686947
TEST_24531,0.008316750638186932
TEST_24532,0.15573720633983612
TEST_24533,0.274161696434021
TEST_24534,0.31581631302833557
TEST_24535,0.42281869053840637
TEST_24536,0.2788253426551819
TEST_24537,0.22545653581619263
TEST_24538,0.519966185092926
TEST_24539,0.2260206937789917
TEST_24540,0.34629538655281067
TEST_24541,0.22356881201267242
TEST_24542,0.14589397609233856
TEST_24543,0.008560637012124062
TEST_24544,0.007969893515110016
TEST_24545,0.37977051734924316
TEST_24546,0.04601426050066948
TEST_24547,0.4936163127422333
TEST_24548,0.2779437005519867
TEST_24549,0.30747097730636597
TEST_24550,0.3285023272037506
TEST_24551,0.5313816070556641
TEST_24552,0.3165965974330902
TEST_24553,0.3877440392971039
TEST_24554,0.492570161819458
TEST_24555,0.2262675166130066
TEST_24556,0.10024534910917282
TEST_24557,0.35374969244003296
TEST_24558,0.3861421048641205
TEST_24559,0.32725679874420166
TEST_24560,0.31903088092803955
TEST_24561,0.36912769079208374
TEST_24562,0.1180899515748024
TEST_24563,0.27743080258369446
TEST_24564,0.3719392716884613
TEST_24565,0.43033525347709656
TEST_24566,0.3634285628795624
TEST_24567,0.24852797389030457
TEST_24568,0.031238172203302383
TEST_24569,0.48460572957992554
TEST_24570,0.00801833812147379
TEST_24571,0.2650301456451416
TEST_24572,0.2995151877403259
TEST_24573,0.008472206071019173
TEST_24574,0.5661775469779968
TEST_24575,0.007326120976358652
TEST_24576,0.2991263270378113
TEST_24577,0.29113686084747314
TEST_24578,0.2453465759754181
TEST_24579,0.07332701981067657
TEST_24580,0.16121222078800201
TEST_24581,0.5052003264427185
TEST_24582,0.3442678451538086
TEST_24583,0.18598216772079468
TEST_24584,0.2847447991371155
TEST_24585,0.20789369940757751
TEST_24586,0.37283602356910706
TEST_24587,0.4335634708404541
TEST_24588,0.4530884921550751
TEST_24589,0.40639257431030273
TEST_24590,0.315235435962677
TEST_24591,0.3885306119918823
TEST_24592,0.4139348566532135
TEST_24593,0.3108598589897156
TEST_24594,0.39850348234176636
TEST_24595,0.2400588095188141
TEST_24596,0.29585927724838257
TEST_24597,0.4892350137233734
TEST_24598,0.2508760988712311
TEST_24599,0.15236879885196686
TEST_24600,0.3459913432598114
TEST_24601,0.27296894788742065
TEST_24602,0.5372728705406189
TEST_24603,0.367601603269577
TEST_24604,0.007448441348969936
TEST_24605,0.2967095673084259
TEST_24606,0.007056600414216518
TEST_24607,0.3201102912425995
TEST_24608,0.054124217480421066
TEST_24609,0.275138795375824
TEST_24610,0.44527655839920044
TEST_24611,0.3319838047027588
TEST_24612,0.22754965722560883
TEST_24613,0.28814852237701416
TEST_24614,0.007694752886891365
TEST_24615,0.5056868195533752
TEST_24616,0.32407212257385254
TEST_24617,0.3777103126049042
TEST_24618,0.466004341840744
TEST_24619,0.10827860981225967
TEST_24620,0.2906961143016815
TEST_24621,0.39949050545692444
TEST_24622,0.007350225001573563
TEST_24623,0.1569148600101471
TEST_24624,0.15380333364009857
TEST_24625,0.17044277489185333
TEST_24626,0.44434723258018494
TEST_24627,0.38477155566215515
TEST_24628,0.22844365239143372
TEST_24629,0.2825494110584259
TEST_24630,0.054422777146101
TEST_24631,0.39593932032585144
TEST_24632,0.23229293525218964
TEST_24633,0.07718046009540558
TEST_24634,0.325740784406662
TEST_24635,0.3689509332180023
TEST_24636,0.3151188790798187
TEST_24637,0.008317442610859871
TEST_24638,0.379599004983902
TEST_24639,0.4477069675922394
TEST_24640,0.3830902874469757
TEST_24641,0.138818621635437
TEST_24642,0.1782853603363037
TEST_24643,0.3391505777835846
TEST_24644,0.25788161158561707
TEST_24645,0.009942791424691677
TEST_24646,0.24955487251281738
TEST_24647,0.37539252638816833
TEST_24648,0.11135027557611465
TEST_24649,0.46680915355682373
TEST_24650,0.28234681487083435
TEST_24651,0.23260703682899475
TEST_24652,0.3184458315372467
TEST_24653,0.1683671921491623
TEST_24654,0.22783806920051575
TEST_24655,0.2292763590812683
TEST_24656,0.007938733324408531
TEST_24657,0.22364361584186554
TEST_24658,0.3307189345359802
TEST_24659,0.007226784713566303
TEST_24660,0.008745823055505753
TEST_24661,0.2604070007801056
TEST_24662,0.11713920533657074
TEST_24663,0.3555557131767273
TEST_24664,0.16295967996120453
TEST_24665,0.007098798640072346
TEST_24666,0.4230532944202423
TEST_24667,0.17010563611984253
TEST_24668,0.10887716710567474
TEST_24669,0.23452109098434448
TEST_24670,0.00993025116622448
TEST_24671,0.3371688425540924
TEST_24672,0.14658047258853912
TEST_24673,0.007027661427855492
TEST_24674,0.057160865515470505
TEST_24675,0.4951224625110626
TEST_24676,0.2688817083835602
TEST_24677,0.47865259647369385
TEST_24678,0.3005109131336212
TEST_24679,0.39376071095466614
TEST_24680,0.16215333342552185
TEST_24681,0.3429398536682129
TEST_24682,0.3825833797454834
TEST_24683,0.00873177032917738
TEST_24684,0.09591630101203918
TEST_24685,0.4593067467212677
TEST_24686,0.3203722834587097
TEST_24687,0.2503359615802765
TEST_24688,0.008581775240600109
TEST_24689,0.3228505551815033
TEST_24690,0.12582513689994812
TEST_24691,0.48398536443710327
TEST_24692,0.3467993438243866
TEST_24693,0.44610580801963806
TEST_24694,0.007552071008831263
TEST_24695,0.27226296067237854
TEST_24696,0.33733129501342773
TEST_24697,0.007047520484775305
TEST_24698,0.25813373923301697
TEST_24699,0.31443914771080017
TEST_24700,0.19653865694999695
TEST_24701,0.5075908303260803
TEST_24702,0.084891177713871
TEST_24703,0.2585547864437103
TEST_24704,0.0538298673927784
TEST_24705,0.19774580001831055
TEST_24706,0.15363338589668274
TEST_24707,0.36874207854270935
TEST_24708,0.007959877140820026
TEST_24709,0.37811362743377686
TEST_24710,0.16373734176158905
TEST_24711,0.4436253011226654
TEST_24712,0.10912581533193588
TEST_24713,0.3362273573875427
TEST_24714,0.189172625541687
TEST_24715,0.4637400209903717
TEST_24716,0.12824977934360504
TEST_24717,0.3244418501853943
TEST_24718,0.3460439443588257
TEST_24719,0.15064950287342072
TEST_24720,0.25841420888900757
TEST_24721,0.37794697284698486
TEST_24722,0.4162887632846832
TEST_24723,0.19272395968437195
TEST_24724,0.44771111011505127
TEST_24725,0.04272542521357536
TEST_24726,0.27218097448349
TEST_24727,0.35104838013648987
TEST_24728,0.1930350512266159
TEST_24729,0.27054303884506226
TEST_24730,0.2051687240600586
TEST_24731,0.009565987624228
TEST_24732,0.44014647603034973
TEST_24733,0.4356142580509186
TEST_24734,0.3313889801502228
TEST_24735,0.28124260902404785
TEST_24736,0.007783497683703899
TEST_24737,0.08516184985637665
TEST_24738,0.3152967095375061
TEST_24739,0.10411658138036728
TEST_24740,0.04979686066508293
TEST_24741,0.23779772222042084
TEST_24742,0.37707918882369995
TEST_24743,0.3233416676521301
TEST_24744,0.20597688853740692
TEST_24745,0.33143121004104614
TEST_24746,0.4559049606323242
TEST_24747,0.02909744530916214
TEST_24748,0.36019617319107056
TEST_24749,0.4766421616077423
TEST_24750,0.1756686419248581
TEST_24751,0.0074934507720172405
TEST_24752,0.23202048242092133
TEST_24753,0.007946047000586987
TEST_24754,0.4307083785533905
TEST_24755,0.25812384486198425
TEST_24756,0.2945249378681183
TEST_24757,0.03720468282699585
TEST_24758,0.2776562571525574
TEST_24759,0.3275166451931
TEST_24760,0.11507798731327057
TEST_24761,0.29616209864616394
TEST_24762,0.37233296036720276
TEST_24763,0.20342779159545898
TEST_24764,0.1324349343776703
TEST_24765,0.2613287568092346
TEST_24766,0.35801613330841064
TEST_24767,0.3166692852973938
TEST_24768,0.0070424932055175304
TEST_24769,0.2687363624572754
TEST_24770,0.4033040702342987
TEST_24771,0.2675769031047821
TEST_24772,0.4209429919719696
TEST_24773,0.3085724115371704
TEST_24774,0.39863139390945435
TEST_24775,0.33610469102859497
TEST_24776,0.40253034234046936
TEST_24777,0.3972930312156677
TEST_24778,0.16738368570804596
TEST_24779,0.012700900435447693
TEST_24780,0.009434053674340248
TEST_24781,0.30732718110084534
TEST_24782,0.40805864334106445
TEST_24783,0.18833796679973602
TEST_24784,0.515185534954071
TEST_24785,0.3640090823173523
TEST_24786,0.18634074926376343
TEST_24787,0.39455315470695496
TEST_24788,0.2675151824951172
TEST_24789,0.2442227154970169
TEST_24790,0.4552612006664276
TEST_24791,0.13399429619312286
TEST_24792,0.15610149502754211
TEST_24793,0.1742531806230545
TEST_24794,0.16138294339179993
TEST_24795,0.008875219151377678
TEST_24796,0.40225231647491455
TEST_24797,0.46644285321235657
TEST_24798,0.0070115006528794765
TEST_24799,0.4398421347141266
TEST_24800,0.00807539839297533
TEST_24801,0.22263798117637634
TEST_24802,0.3128659725189209
TEST_24803,0.007082061376422644
TEST_24804,0.006792247295379639
TEST_24805,0.3076775074005127
TEST_24806,0.2641812264919281
TEST_24807,0.2674148678779602
TEST_24808,0.15041817724704742
TEST_24809,0.39177635312080383
TEST_24810,0.5052753686904907
TEST_24811,0.2688461244106293
TEST_24812,0.39259785413742065
TEST_24813,0.4661649763584137
TEST_24814,0.2110881805419922
TEST_24815,0.33357861638069153
TEST_24816,0.20138204097747803
TEST_24817,0.4305786192417145
TEST_24818,0.293917179107666
TEST_24819,0.46729886531829834
TEST_24820,0.47471922636032104
TEST_24821,0.31353679299354553
TEST_24822,0.12726818025112152
TEST_24823,0.16859623789787292
TEST_24824,0.35786476731300354
TEST_24825,0.2064400464296341
TEST_24826,0.1493251621723175
TEST_24827,0.4741659164428711
TEST_24828,0.48002809286117554
TEST_24829,0.3982298970222473
TEST_24830,0.22357262670993805
TEST_24831,0.08484087139368057
TEST_24832,0.23265030980110168
TEST_24833,0.33296847343444824
TEST_24834,0.30869194865226746
TEST_24835,0.36995646357536316
TEST_24836,0.14427876472473145
TEST_24837,0.04186505079269409
TEST_24838,0.3626749515533447
TEST_24839,0.16892285645008087
TEST_24840,0.35505586862564087
TEST_24841,0.2814685106277466
TEST_24842,0.2257639467716217
TEST_24843,0.31775978207588196
TEST_24844,0.18348392844200134
TEST_24845,0.5181676149368286
TEST_24846,0.25229090452194214
TEST_24847,0.08217931538820267
TEST_24848,0.09367333352565765
TEST_24849,0.3297303318977356
TEST_24850,0.4481674134731293
TEST_24851,0.051073964685201645
TEST_24852,0.14686687290668488
TEST_24853,0.30982524156570435
TEST_24854,0.2915419638156891
TEST_24855,0.40209823846817017
TEST_24856,0.13029393553733826
TEST_24857,0.36051037907600403
TEST_24858,0.0951724499464035
TEST_24859,0.4502638578414917
TEST_24860,0.007514358032494783
TEST_24861,0.49480393528938293
TEST_24862,0.298906147480011
TEST_24863,0.365093469619751
TEST_24864,0.41701844334602356
TEST_24865,0.2619237005710602
TEST_24866,0.2435104250907898
TEST_24867,0.42119139432907104
TEST_24868,0.2822253704071045
TEST_24869,0.514785885810852
TEST_24870,0.4797501862049103
TEST_24871,0.23318588733673096
TEST_24872,0.566561758518219
TEST_24873,0.006822092458605766
TEST_24874,0.30664294958114624
TEST_24875,0.2442118525505066
TEST_24876,0.20073062181472778
TEST_24877,0.46323955059051514
TEST_24878,0.1483858823776245
TEST_24879,0.11482193320989609
TEST_24880,0.3444519340991974
TEST_24881,0.41155582666397095
TEST_24882,0.2842218279838562
TEST_24883,0.5255404710769653
TEST_24884,0.33410730957984924
TEST_24885,0.182485893368721
TEST_24886,0.20281998813152313
TEST_24887,0.007975434884428978
TEST_24888,0.21293528378009796
TEST_24889,0.2364913523197174
TEST_24890,0.2720606029033661
TEST_24891,0.18676981329917908
TEST_24892,0.38023805618286133
TEST_24893,0.07355982810258865
TEST_24894,0.4250742495059967
TEST_24895,0.010025746189057827
TEST_24896,0.37169918417930603
TEST_24897,0.4813668131828308
TEST_24898,0.4828660786151886
TEST_24899,0.17736178636550903
TEST_24900,0.36930763721466064
TEST_24901,0.007465587928891182
TEST_24902,0.4096672832965851
TEST_24903,0.3814689815044403
TEST_24904,0.11195167154073715
TEST_24905,0.007659758906811476
TEST_24906,0.2480524480342865
TEST_24907,0.1509849727153778
TEST_24908,0.4316679537296295
TEST_24909,0.4917687475681305
TEST_24910,0.2567164897918701
TEST_24911,0.3278660178184509
TEST_24912,0.3157893121242523
TEST_24913,0.11495812237262726
TEST_24914,0.38254034519195557
TEST_24915,0.4462067782878876
TEST_24916,0.29535192251205444
TEST_24917,0.4966813325881958
TEST_24918,0.15169504284858704
TEST_24919,0.20392267405986786
TEST_24920,0.2742633819580078
TEST_24921,0.2750690281391144
TEST_24922,0.00807622168213129
TEST_24923,0.30810728669166565
TEST_24924,0.44289830327033997
TEST_24925,0.28002408146858215
TEST_24926,0.21783281862735748
TEST_24927,0.27122771739959717
TEST_24928,0.3984799087047577
TEST_24929,0.06325685977935791
TEST_24930,0.18777042627334595
TEST_24931,0.1450653076171875
TEST_24932,0.07921524345874786
TEST_24933,0.009426198899745941
TEST_24934,0.0068204645067453384
TEST_24935,0.007743085268884897
TEST_24936,0.007197795435786247
TEST_24937,0.2106122374534607
TEST_24938,0.4805760681629181
TEST_24939,0.3154846727848053
TEST_24940,0.46435660123825073
TEST_24941,0.3579959273338318
TEST_24942,0.39446592330932617
TEST_24943,0.14298881590366364
TEST_24944,0.4057050049304962
TEST_24945,0.38968682289123535
TEST_24946,0.3841624855995178
TEST_24947,0.14832988381385803
TEST_24948,0.24162903428077698
TEST_24949,0.24716854095458984
TEST_24950,0.3570510447025299
TEST_24951,0.4347253143787384
TEST_24952,0.4359174072742462
TEST_24953,0.12816835939884186
TEST_24954,0.008075207471847534
TEST_24955,0.3816665709018707
TEST_24956,0.45092257857322693
TEST_24957,0.1965021938085556
TEST_24958,0.5392577052116394
TEST_24959,0.10577764362096786
TEST_24960,0.39392024278640747
TEST_24961,0.3671925961971283
TEST_24962,0.231700137257576
TEST_24963,0.2857988178730011
TEST_24964,0.1880185455083847
TEST_24965,0.4518452286720276
TEST_24966,0.03954608738422394
TEST_24967,0.5109462738037109
TEST_24968,0.2714442014694214
TEST_24969,0.008712312206625938
TEST_24970,0.3099915385246277
TEST_24971,0.5177720785140991
TEST_24972,0.12842628359794617
TEST_24973,0.4008731245994568
TEST_24974,0.5288124084472656
TEST_24975,0.30369964241981506
TEST_24976,0.18047109246253967
TEST_24977,0.6178030967712402
TEST_24978,0.34709814190864563
TEST_24979,0.5150030851364136
TEST_24980,0.4022289216518402
TEST_24981,0.3291395902633667
TEST_24982,0.47687020897865295
TEST_24983,0.3116614818572998
TEST_24984,0.13744942843914032
TEST_24985,0.13022008538246155
TEST_24986,0.34037768840789795
TEST_24987,0.31228142976760864
TEST_24988,0.007826775312423706
TEST_24989,0.20078279078006744
TEST_24990,0.04839779809117317
TEST_24991,0.009611696004867554
TEST_24992,0.32487228512763977
TEST_24993,0.254269540309906
TEST_24994,0.2397610992193222
TEST_24995,0.46316662430763245
TEST_24996,0.26899266242980957
TEST_24997,0.0074876402504742146
TEST_24998,0.3032388687133789
TEST_24999,0.14020131528377533
TEST_25000,0.0074016074649989605
TEST_25001,0.391148179769516
TEST_25002,0.30991095304489136
TEST_25003,0.007625348400324583
TEST_25004,0.12119994312524796
TEST_25005,0.22473597526550293
TEST_25006,0.2563339173793793
TEST_25007,0.34828752279281616
TEST_25008,0.23447850346565247
TEST_25009,0.26623812317848206
TEST_25010,0.010134680196642876
TEST_25011,0.25634995102882385
TEST_25012,0.15586328506469727
TEST_25013,0.40865132212638855
TEST_25014,0.007125996984541416
TEST_25015,0.1616543084383011
TEST_25016,0.007777521386742592
TEST_25017,0.12463948875665665
TEST_25018,0.40384185314178467
TEST_25019,0.324362188577652
TEST_25020,0.16179481148719788
TEST_25021,0.19975031912326813
TEST_25022,0.007511120289564133
TEST_25023,0.2593425214290619
TEST_25024,0.45564576983451843
TEST_25025,0.2429489940404892
TEST_25026,0.31833797693252563
TEST_25027,0.32824715971946716
TEST_25028,0.38981375098228455
TEST_25029,0.37995800375938416
TEST_25030,0.2896423935890198
TEST_25031,0.16544023156166077
TEST_25032,0.22659632563591003
TEST_25033,0.22854694724082947
TEST_25034,0.006991869304329157
TEST_25035,0.3700593411922455
TEST_25036,0.11405753344297409
TEST_25037,0.4789053499698639
TEST_25038,0.06480993330478668
TEST_25039,0.33391073346138
TEST_25040,0.006849008612334728
TEST_25041,0.16938629746437073
TEST_25042,0.2900296449661255
TEST_25043,0.3411548435688019
TEST_25044,0.07262449711561203
TEST_25045,0.09520559757947922
TEST_25046,0.39071497321128845
TEST_25047,0.3762684166431427
TEST_25048,0.007277138065546751
TEST_25049,0.3769727945327759
TEST_25050,0.2936800420284271
TEST_25051,0.24809038639068604
TEST_25052,0.36152347922325134
TEST_25053,0.32661521434783936
TEST_25054,0.031055908650159836
TEST_25055,0.19369754195213318
TEST_25056,0.1912296712398529
TEST_25057,0.20005863904953003
TEST_25058,0.49118155241012573
TEST_25059,0.35012534260749817
TEST_25060,0.008030422031879425
TEST_25061,0.3392813205718994
TEST_25062,0.1892891824245453
TEST_25063,0.3462470769882202
TEST_25064,0.32220950722694397
TEST_25065,0.007945890538394451
TEST_25066,0.30254802107810974
TEST_25067,0.09645813703536987
TEST_25068,0.4789533019065857
TEST_25069,0.17519965767860413
TEST_25070,0.6147965788841248
TEST_25071,0.17894229292869568
TEST_25072,0.32757872343063354
TEST_25073,0.23463334143161774
TEST_25074,0.007359584327787161
TEST_25075,0.3371897041797638
TEST_25076,0.3414560854434967
TEST_25077,0.387466698884964
TEST_25078,0.27649199962615967
TEST_25079,0.4140172600746155
TEST_25080,0.49835726618766785
TEST_25081,0.22070719301700592
TEST_25082,0.11278264969587326
TEST_25083,0.007177270483225584
TEST_25084,0.40351834893226624
TEST_25085,0.17288713157176971
TEST_25086,0.12412817776203156
TEST_25087,0.3823193609714508
TEST_25088,0.008120999671518803
TEST_25089,0.00767124816775322
TEST_25090,0.4104463756084442
TEST_25091,0.3664437532424927
TEST_25092,0.30097582936286926
TEST_25093,0.12135989964008331
TEST_25094,0.24257875978946686
TEST_25095,0.12605009973049164
TEST_25096,0.2694647014141083
TEST_25097,0.49054598808288574
TEST_25098,0.00795349758118391
TEST_25099,0.00751828495413065
TEST_25100,0.008299448527395725
TEST_25101,0.00857093371450901
TEST_25102,0.00668928399682045
TEST_25103,0.3277066648006439
TEST_25104,0.307564914226532
TEST_25105,0.44986987113952637
TEST_25106,0.38153690099716187
TEST_25107,0.07800303399562836
TEST_25108,0.40046510100364685
TEST_25109,0.2749148905277252
TEST_25110,0.008574135601520538
TEST_25111,0.3262436091899872
TEST_25112,0.007850919850170612
TEST_25113,0.15969319641590118
TEST_25114,0.4351245164871216
TEST_25115,0.007021572440862656
TEST_25116,0.4721338748931885
TEST_25117,0.12982432544231415
TEST_25118,0.15046288073062897
TEST_25119,0.3709483742713928
TEST_25120,0.22079600393772125
TEST_25121,0.38996145129203796
TEST_25122,0.007361580152064562
TEST_25123,0.41769200563430786
TEST_25124,0.0077405353076756
TEST_25125,0.007462048437446356
TEST_25126,0.09464175999164581
TEST_25127,0.47219303250312805
TEST_25128,0.1272336095571518
TEST_25129,0.25406932830810547
TEST_25130,0.34256500005722046
TEST_25131,0.47786417603492737
TEST_25132,0.0092332623898983
TEST_25133,0.35223281383514404
TEST_25134,0.20515647530555725
TEST_25135,0.008477567695081234
TEST_25136,0.31741806864738464
TEST_25137,0.32899919152259827
TEST_25138,0.00694158673286438
TEST_25139,0.19690260291099548
TEST_25140,0.39935240149497986
TEST_25141,0.34349188208580017
TEST_25142,0.4760158658027649
TEST_25143,0.31440943479537964
TEST_25144,0.007278600241988897
TEST_25145,0.02815422974526882
TEST_25146,0.0072762630879879
TEST_25147,0.10453074425458908
TEST_25148,0.007537952624261379
TEST_25149,0.009192951954901218
TEST_25150,0.42381760478019714
TEST_25151,0.30432793498039246
TEST_25152,0.009352398104965687
TEST_25153,0.1335839033126831
TEST_25154,0.3479205369949341
TEST_25155,0.45924341678619385
TEST_25156,0.15202875435352325
TEST_25157,0.44665250182151794
TEST_25158,0.12106861174106598
TEST_25159,0.3496166467666626
TEST_25160,0.44729936122894287
TEST_25161,0.47759848833084106
TEST_25162,0.00808353628963232
TEST_25163,0.17384445667266846
TEST_25164,0.44457167387008667
TEST_25165,0.48996502161026
TEST_25166,0.08182264119386673
TEST_25167,0.30002713203430176
TEST_25168,0.35878217220306396
TEST_25169,0.31960251927375793
TEST_25170,0.0834268257021904
TEST_25171,0.19958128035068512
TEST_25172,0.08110186457633972
TEST_25173,0.22699953615665436
TEST_25174,0.3606736958026886
TEST_25175,0.4106926918029785
TEST_25176,0.20156612992286682
TEST_25177,0.0069242240861058235
TEST_25178,0.26168370246887207
TEST_25179,0.1622551530599594
TEST_25180,0.21250557899475098
TEST_25181,0.19606731832027435
TEST_25182,0.4017936885356903
TEST_25183,0.21559785306453705
TEST_25184,0.16028590500354767
TEST_25185,0.4989841878414154
TEST_25186,0.2957153618335724
TEST_25187,0.16461119055747986
TEST_25188,0.19690333306789398
TEST_25189,0.21708054840564728
TEST_25190,0.2203196883201599
TEST_25191,0.18715360760688782
TEST_25192,0.4539868235588074
TEST_25193,0.3544791042804718
TEST_25194,0.278429239988327
TEST_25195,0.22119846940040588
TEST_25196,0.34359240531921387
TEST_25197,0.006836400832980871
TEST_25198,0.0068946583196520805
TEST_25199,0.4562836289405823
TEST_25200,0.32537025213241577
TEST_25201,0.3584717810153961
TEST_25202,0.29831722378730774
TEST_25203,0.007832278497517109
TEST_25204,0.33312156796455383
TEST_25205,0.37286049127578735
TEST_25206,0.2467609941959381
TEST_25207,0.007622574921697378
TEST_25208,0.1635800451040268
TEST_25209,0.12155123800039291
TEST_25210,0.22457164525985718
TEST_25211,0.35308781266212463
TEST_25212,0.22196736931800842
TEST_25213,0.08615539968013763
TEST_25214,0.0070936609990894794
TEST_25215,0.3168313801288605
TEST_25216,0.40855249762535095
TEST_25217,0.23309944570064545
TEST_25218,0.00803926307708025
TEST_25219,0.07908309251070023
TEST_25220,0.33357617259025574
TEST_25221,0.26691722869873047
TEST_25222,0.3372437059879303
TEST_25223,0.008381476625800133
TEST_25224,0.48245593905448914
TEST_25225,0.33941373229026794
TEST_25226,0.35693854093551636
TEST_25227,0.1371406465768814
TEST_25228,0.4269128143787384
TEST_25229,0.29733818769454956
TEST_25230,0.21358130872249603
TEST_25231,0.5362372994422913
TEST_25232,0.5499532222747803
TEST_25233,0.09750014543533325
TEST_25234,0.2616617977619171
TEST_25235,0.2940911650657654
TEST_25236,0.4817230999469757
TEST_25237,0.00944927241653204
TEST_25238,0.3619147539138794
TEST_25239,0.2054048776626587
TEST_25240,0.20899593830108643
TEST_25241,0.08538815379142761
TEST_25242,0.3951718509197235
TEST_25243,0.10331688821315765
TEST_25244,0.00828429777175188
TEST_25245,0.34093549847602844
TEST_25246,0.23268204927444458
TEST_25247,0.031729962676763535
TEST_25248,0.43723684549331665
TEST_25249,0.26872748136520386
TEST_25250,0.3474310338497162
TEST_25251,0.3716058135032654
TEST_25252,0.16277118027210236
TEST_25253,0.2925023138523102
TEST_25254,0.2869420647621155
TEST_25255,0.16513828933238983
TEST_25256,0.13609105348587036
TEST_25257,0.26090574264526367
TEST_25258,0.2776021659374237
TEST_25259,0.3235815763473511
TEST_25260,0.41790080070495605
TEST_25261,0.008740093559026718
TEST_25262,0.2992852032184601
TEST_25263,0.5335014462471008
TEST_25264,0.008379008620977402
TEST_25265,0.14241577684879303
TEST_25266,0.4543877840042114
TEST_25267,0.37261053919792175
TEST_25268,0.32911840081214905
TEST_25269,0.28596562147140503
TEST_25270,0.00952902715653181
TEST_25271,0.23261715471744537
TEST_25272,0.07677259296178818
TEST_25273,0.49496886134147644
TEST_25274,0.0075139873661100864
TEST_25275,0.5315999388694763
TEST_25276,0.26981982588768005
TEST_25277,0.18071101605892181
TEST_25278,0.007339503616094589
TEST_25279,0.3378213346004486
TEST_25280,0.26523205637931824
TEST_25281,0.2688598036766052
TEST_25282,0.5492751002311707
TEST_25283,0.0072127277962863445
TEST_25284,0.2680869698524475
TEST_25285,0.2921976149082184
TEST_25286,0.4584098160266876
TEST_25287,0.4811128079891205
TEST_25288,0.2277216762304306
TEST_25289,0.2976844012737274
TEST_25290,0.3754555881023407
TEST_25291,0.438492089509964
TEST_25292,0.3408797085285187
TEST_25293,0.2931089699268341
TEST_25294,0.3713025152683258
TEST_25295,0.0701645016670227
TEST_25296,0.00809444673359394
TEST_25297,0.5233929753303528
TEST_25298,0.10441883653402328
TEST_25299,0.22565075755119324
TEST_25300,0.20309452712535858
TEST_25301,0.1140211671590805
TEST_25302,0.42236819863319397
TEST_25303,0.3981750011444092
TEST_25304,0.442302405834198
TEST_25305,0.24792298674583435
TEST_25306,0.007697420194745064
TEST_25307,0.3823094666004181
TEST_25308,0.2881356179714203
TEST_25309,0.388418585062027
TEST_25310,0.4308469891548157
TEST_25311,0.3230365812778473
TEST_25312,0.08847960829734802
TEST_25313,0.348554402589798
TEST_25314,0.22928960621356964
TEST_25315,0.4778294861316681
TEST_25316,0.006978452671319246
TEST_25317,0.4097461700439453
TEST_25318,0.3376770317554474
TEST_25319,0.3067646026611328
TEST_25320,0.09952674061059952
TEST_25321,0.14661897718906403
TEST_25322,0.16089430451393127
TEST_25323,0.007735871709883213
TEST_25324,0.25554388761520386
TEST_25325,0.12965716421604156
TEST_25326,0.3204863369464874
TEST_25327,0.007364907767623663
TEST_25328,0.2223563939332962
TEST_25329,0.3131023943424225
TEST_25330,0.2802659571170807
TEST_25331,0.21005414426326752
TEST_25332,0.31451717019081116
TEST_25333,0.24685803055763245
TEST_25334,0.44108548760414124
TEST_25335,0.453637033700943
TEST_25336,0.2816805839538574
TEST_25337,0.3116457760334015
TEST_25338,0.26512035727500916
TEST_25339,0.00934556219726801
TEST_25340,0.007941187359392643
TEST_25341,0.2048712521791458
TEST_25342,0.42767250537872314
TEST_25343,0.4451402425765991
TEST_25344,0.06142868474125862
TEST_25345,0.29544728994369507
TEST_25346,0.2727223336696625
TEST_25347,0.47776710987091064
TEST_25348,0.1343126744031906
TEST_25349,0.2523765563964844
TEST_25350,0.14430752396583557
TEST_25351,0.5307397246360779
TEST_25352,0.3617992401123047
TEST_25353,0.4656173884868622
TEST_25354,0.13719454407691956
TEST_25355,0.25795143842697144
TEST_25356,0.2305314540863037
TEST_25357,0.41928526759147644
TEST_25358,0.5183539986610413
TEST_25359,0.4177694022655487
TEST_25360,0.3032448887825012
TEST_25361,0.34671586751937866
TEST_25362,0.3116145431995392
TEST_25363,0.16261418163776398
TEST_25364,0.006768311373889446
TEST_25365,0.43081408739089966
TEST_25366,0.1254092901945114
TEST_25367,0.3975919187068939
TEST_25368,0.33973488211631775
TEST_25369,0.1669265478849411
TEST_25370,0.12659721076488495
TEST_25371,0.22078382968902588
TEST_25372,0.11048346757888794
TEST_25373,0.5429197549819946
TEST_25374,0.28431928157806396
TEST_25375,0.4240719974040985
TEST_25376,0.27998730540275574
TEST_25377,0.2775305211544037
TEST_25378,0.24935300648212433
TEST_25379,0.36241552233695984
TEST_25380,0.18757770955562592
TEST_25381,0.20985648036003113
TEST_25382,0.40089404582977295
TEST_25383,0.0070768091827631
TEST_25384,0.3365882337093353
TEST_25385,0.2522459924221039
TEST_25386,0.35676145553588867
TEST_25387,0.4360348880290985
TEST_25388,0.41779008507728577
TEST_25389,0.26739728450775146
TEST_25390,0.34326958656311035
TEST_25391,0.235422745347023
TEST_25392,0.30097296833992004
