ID,probability
TEST_11314,0.46759477257728577
TEST_11315,0.0019988412968814373
TEST_11316,0.3758763372898102
TEST_11317,0.24946895241737366
TEST_11318,0.3145914077758789
TEST_11319,0.16171686351299286
TEST_11320,0.35345378518104553
TEST_11321,0.05371323600411415
TEST_11322,0.40721967816352844
TEST_11323,0.21612654626369476
TEST_11324,0.3463864028453827
TEST_11325,0.2612572908401489
TEST_11326,0.3965509533882141
TEST_11327,0.2191123217344284
TEST_11328,0.47846394777297974
TEST_11329,0.12826116383075714
TEST_11330,0.5010548830032349
TEST_11331,0.27343085408210754
TEST_11332,0.1016756072640419
TEST_11333,0.5808101296424866
TEST_11334,0.001030326122418046
TEST_11335,0.38187333941459656
TEST_11336,0.3602449297904968
TEST_11337,0.1415741890668869
TEST_11338,0.2824757397174835
TEST_11339,0.3009724020957947
TEST_11340,0.0029015722684562206
TEST_11341,0.44861340522766113
TEST_11342,0.501717209815979
TEST_11343,0.3138646185398102
TEST_11344,0.26618579030036926
TEST_11345,0.0011807105038315058
TEST_11346,0.4986695647239685
TEST_11347,0.409824013710022
TEST_11348,0.27526646852493286
TEST_11349,0.45755735039711
TEST_11350,0.30395084619522095
TEST_11351,0.21793252229690552
TEST_11352,0.4055156707763672
TEST_11353,0.4800429940223694
TEST_11354,0.40089163184165955
TEST_11355,0.3201095461845398
TEST_11356,0.12462581694126129
TEST_11357,0.24888093769550323
TEST_11358,0.2635151147842407
TEST_11359,0.42065250873565674
TEST_11360,0.30965572595596313
TEST_11361,0.001287983963266015
TEST_11362,0.21306723356246948
TEST_11363,0.4772852659225464
TEST_11364,0.25550365447998047
TEST_11365,0.43699443340301514
TEST_11366,0.1636599600315094
TEST_11367,0.003220674581825733
TEST_11368,0.23607847094535828
TEST_11369,0.27805987000465393
TEST_11370,0.10774825513362885
TEST_11371,0.26400986313819885
TEST_11372,0.0012070509837940335
TEST_11373,0.0024694567546248436
TEST_11374,0.25450795888900757
TEST_11375,0.5512779355049133
TEST_11376,0.1757695972919464
TEST_11377,0.3782861530780792
TEST_11378,0.34737053513526917
TEST_11379,0.0011338080512359738
TEST_11380,0.3164573013782501
TEST_11381,0.4690980911254883
TEST_11382,0.1557195782661438
TEST_11383,0.30061274766921997
TEST_11384,0.0026105688884854317
TEST_11385,0.28541693091392517
TEST_11386,0.1405053287744522
TEST_11387,0.3318772315979004
TEST_11388,0.5200234055519104
TEST_11389,0.3198131322860718
TEST_11390,0.18650823831558228
TEST_11391,0.10989562422037125
TEST_11392,0.38434869050979614
TEST_11393,0.0012329303426668048
TEST_11394,0.37777793407440186
TEST_11395,0.20452415943145752
TEST_11396,0.20072700083255768
TEST_11397,0.2725650370121002
TEST_11398,0.47319453954696655
TEST_11399,0.18185994029045105
TEST_11400,0.49722179770469666
TEST_11401,0.05583827942609787
TEST_11402,0.2970410883426666
TEST_11403,0.4237717092037201
TEST_11404,0.362159788608551
TEST_11405,0.39654356241226196
TEST_11406,0.47200125455856323
TEST_11407,0.0013234552461653948
TEST_11408,0.48476436734199524
TEST_11409,0.29027074575424194
TEST_11410,0.02572392299771309
TEST_11411,0.40541326999664307
TEST_11412,0.4429706335067749
TEST_11413,0.09745731949806213
TEST_11414,0.22631551325321198
TEST_11415,0.09352298080921173
TEST_11416,0.32157567143440247
TEST_11417,0.20706240832805634
TEST_11418,0.3479425609111786
TEST_11419,0.3359164595603943
TEST_11420,0.30283910036087036
TEST_11421,0.3597104549407959
TEST_11422,0.2903610169887543
TEST_11423,0.2531268000602722
TEST_11424,0.5647320747375488
TEST_11425,0.2861473262310028
TEST_11426,0.5109153985977173
TEST_11427,0.05344641953706741
TEST_11428,0.17580385506153107
TEST_11429,0.47580811381340027
TEST_11430,0.0012420723214745522
TEST_11431,0.30693015456199646
TEST_11432,0.3082177937030792
TEST_11433,0.3370370864868164
TEST_11434,0.2603987455368042
TEST_11435,0.25769713521003723
TEST_11436,0.0006400877609848976
TEST_11437,0.6138680577278137
TEST_11438,0.1992589235305786
TEST_11439,0.46237099170684814
TEST_11440,0.3589605689048767
TEST_11441,0.223610982298851
TEST_11442,0.0019404884660616517
TEST_11443,0.28853970766067505
TEST_11444,0.1995696872472763
TEST_11445,0.2620697319507599
TEST_11446,0.29091721773147583
TEST_11447,0.5553861260414124
TEST_11448,0.26179081201553345
TEST_11449,0.4575028419494629
TEST_11450,0.10669562965631485
TEST_11451,0.4556393027305603
TEST_11452,0.31713783740997314
TEST_11453,0.07864399254322052
TEST_11454,0.002429333748295903
TEST_11455,0.4491036832332611
TEST_11456,0.4904073178768158
TEST_11457,0.432649165391922
TEST_11458,0.19653119146823883
TEST_11459,0.2623048722743988
TEST_11460,0.4684961140155792
TEST_11461,0.28767895698547363
TEST_11462,0.0008176778792403638
TEST_11463,0.34821224212646484
TEST_11464,0.24266882240772247
TEST_11465,0.002407177584245801
TEST_11466,0.32392802834510803
TEST_11467,0.3635862171649933
TEST_11468,0.24362830817699432
TEST_11469,0.30419453978538513
TEST_11470,0.07701606303453445
TEST_11471,0.3304905891418457
TEST_11472,0.16528522968292236
TEST_11473,0.3325267732143402
TEST_11474,0.33373233675956726
TEST_11475,0.40449821949005127
TEST_11476,0.22636723518371582
TEST_11477,0.3181699216365814
TEST_11478,0.3409176170825958
TEST_11479,0.1775057315826416
TEST_11480,0.30390700697898865
TEST_11481,0.15311972796916962
TEST_11482,0.37047436833381653
TEST_11483,0.2509949505329132
TEST_11484,0.23214572668075562
TEST_11485,0.02243836224079132
TEST_11486,0.3383053243160248
TEST_11487,0.43710052967071533
TEST_11488,0.05133075267076492
TEST_11489,0.5706050992012024
TEST_11490,0.07763856649398804
TEST_11491,0.08497396856546402
TEST_11492,0.09056463837623596
TEST_11493,0.4473385214805603
TEST_11494,0.4984108507633209
TEST_11495,0.21141989529132843
TEST_11496,0.08255037665367126
TEST_11497,0.5225257277488708
TEST_11498,0.4578777551651001
TEST_11499,0.26925021409988403
TEST_11500,0.0013198816450312734
TEST_11501,0.5263060927391052
TEST_11502,0.45171618461608887
TEST_11503,0.2056242823600769
TEST_11504,0.39793500304222107
TEST_11505,0.4258269667625427
TEST_11506,0.24081487953662872
TEST_11507,0.3609548807144165
TEST_11508,0.23479986190795898
TEST_11509,0.0999232679605484
TEST_11510,0.21565724909305573
TEST_11511,0.09637278318405151
TEST_11512,0.3498143255710602
TEST_11513,0.1858908236026764
TEST_11514,0.09331125020980835
TEST_11515,0.5416027307510376
TEST_11516,0.2846571207046509
TEST_11517,0.31180545687675476
TEST_11518,0.2767982482910156
TEST_11519,0.45849084854125977
TEST_11520,0.377063512802124
TEST_11521,0.46155738830566406
TEST_11522,0.35350990295410156
TEST_11523,0.11835823208093643
TEST_11524,0.3585070073604584
TEST_11525,0.1942046582698822
TEST_11526,0.2302892655134201
TEST_11527,0.15950913727283478
TEST_11528,0.0019236013758927584
TEST_11529,0.5112720727920532
TEST_11530,0.24137412011623383
TEST_11531,0.27794772386550903
TEST_11532,0.2278437316417694
TEST_11533,0.17759422957897186
TEST_11534,0.29413658380508423
TEST_11535,0.2864534854888916
TEST_11536,0.3671850562095642
TEST_11537,0.37576034665107727
TEST_11538,0.30387839674949646
TEST_11539,0.36693862080574036
TEST_11540,0.4615888297557831
TEST_11541,0.4059903025627136
TEST_11542,0.05556928738951683
TEST_11543,0.48044103384017944
TEST_11544,0.291908860206604
TEST_11545,0.2425503134727478
TEST_11546,0.2254907786846161
TEST_11547,0.5373876094818115
TEST_11548,0.3062795400619507
TEST_11549,0.2879331409931183
TEST_11550,0.0008107370231300592
TEST_11551,0.21350854635238647
TEST_11552,0.2166326493024826
TEST_11553,0.002188644604757428
TEST_11554,0.33903607726097107
TEST_11555,0.3360463082790375
TEST_11556,0.42331230640411377
TEST_11557,0.44814977049827576
TEST_11558,0.2541697919368744
TEST_11559,0.151646688580513
TEST_11560,0.5695974230766296
TEST_11561,0.3709256052970886
TEST_11562,0.0698709562420845
TEST_11563,0.001916277687996626
TEST_11564,0.39308518171310425
TEST_11565,0.3213441073894501
TEST_11566,0.4162905812263489
TEST_11567,0.2698684632778168
TEST_11568,0.313605397939682
TEST_11569,0.27700209617614746
TEST_11570,0.25343403220176697
TEST_11571,0.27326253056526184
TEST_11572,0.2838759422302246
TEST_11573,0.11596047878265381
TEST_11574,0.003149561583995819
TEST_11575,0.061137501150369644
TEST_11576,0.2797018885612488
TEST_11577,0.4851301610469818
TEST_11578,0.0007046268437989056
TEST_11579,0.3136216402053833
TEST_11580,0.20519530773162842
TEST_11581,0.15778914093971252
TEST_11582,0.3251802623271942
TEST_11583,0.23013631999492645
TEST_11584,0.0009336942457593977
TEST_11585,0.2037898153066635
TEST_11586,0.2234397530555725
TEST_11587,0.0013365171616896987
TEST_11588,0.3478560447692871
TEST_11589,0.5554893612861633
TEST_11590,0.001412464422173798
TEST_11591,0.43813157081604004
TEST_11592,0.46498116850852966
TEST_11593,0.2561499774456024
TEST_11594,0.002012453740462661
TEST_11595,0.218642920255661
TEST_11596,0.3610292673110962
TEST_11597,0.1162334755063057
TEST_11598,0.0010481590870767832
TEST_11599,0.2775246798992157
TEST_11600,0.0015374653739854693
TEST_11601,0.09050886332988739
TEST_11602,0.2856209874153137
TEST_11603,0.28696364164352417
TEST_11604,0.24625858664512634
TEST_11605,0.23335854709148407
TEST_11606,0.25188884139060974
TEST_11607,0.2519700229167938
TEST_11608,0.3701591491699219
TEST_11609,0.4592173993587494
TEST_11610,0.29321837425231934
TEST_11611,0.2725347876548767
TEST_11612,0.2194558084011078
TEST_11613,0.3794843852519989
TEST_11614,0.061774931848049164
TEST_11615,0.3886169493198395
TEST_11616,0.14916633069515228
TEST_11617,0.3408857583999634
TEST_11618,0.25659337639808655
TEST_11619,0.288166344165802
TEST_11620,0.4273880422115326
TEST_11621,0.0018646453972905874
TEST_11622,0.3230729103088379
TEST_11623,0.30467161536216736
TEST_11624,0.6131076216697693
TEST_11625,0.09541604667901993
TEST_11626,0.383788526058197
TEST_11627,0.2867062985897064
TEST_11628,0.4593143165111542
TEST_11629,0.3681010901927948
TEST_11630,0.3671551048755646
TEST_11631,0.4625886380672455
TEST_11632,0.27699705958366394
TEST_11633,0.5093299746513367
TEST_11634,0.1723036766052246
TEST_11635,0.002105260966345668
TEST_11636,0.439251184463501
TEST_11637,0.1516379863023758
TEST_11638,0.0941784679889679
TEST_11639,0.30353718996047974
TEST_11640,0.4909387528896332
TEST_11641,0.28719720244407654
TEST_11642,0.08202056586742401
TEST_11643,0.445457398891449
TEST_11644,0.4726599454879761
TEST_11645,0.28593844175338745
TEST_11646,0.38498252630233765
TEST_11647,0.0024013991933315992
TEST_11648,0.25170043110847473
TEST_11649,0.22473004460334778
TEST_11650,0.26035013794898987
TEST_11651,0.3207857310771942
TEST_11652,0.0022484101355075836
TEST_11653,0.0021189581602811813
TEST_11654,0.48780062794685364
TEST_11655,0.5065512657165527
TEST_11656,0.5428643226623535
TEST_11657,0.23288100957870483
TEST_11658,0.43923914432525635
TEST_11659,0.18467168509960175
TEST_11660,0.24612727761268616
TEST_11661,0.3774699568748474
TEST_11662,0.45383650064468384
TEST_11663,0.0014303737552836537
TEST_11664,0.4159630239009857
TEST_11665,0.0023409852292388678
TEST_11666,0.15234413743019104
TEST_11667,0.36715155839920044
TEST_11668,0.2092851847410202
TEST_11669,0.4252304136753082
TEST_11670,0.3283524215221405
TEST_11671,0.42765799164772034
TEST_11672,0.3610192537307739
TEST_11673,0.27055126428604126
TEST_11674,0.4421389400959015
TEST_11675,0.4231660068035126
TEST_11676,0.3083561658859253
TEST_11677,0.16175073385238647
TEST_11678,0.001979757333174348
TEST_11679,0.48352378606796265
TEST_11680,0.34137216210365295
TEST_11681,0.28497040271759033
TEST_11682,0.17767783999443054
TEST_11683,0.15070512890815735
TEST_11684,0.26376691460609436
TEST_11685,0.2581022381782532
TEST_11686,0.2844732403755188
TEST_11687,0.2583910822868347
TEST_11688,0.17794211208820343
TEST_11689,0.482231467962265
TEST_11690,0.4968308210372925
TEST_11691,0.2923903465270996
TEST_11692,0.22008930146694183
TEST_11693,0.3489076793193817
TEST_11694,0.594365656375885
TEST_11695,0.3946687579154968
TEST_11696,0.12795795500278473
TEST_11697,0.1213652640581131
TEST_11698,0.143881693482399
TEST_11699,0.14850810170173645
TEST_11700,0.47855618596076965
TEST_11701,0.44850170612335205
TEST_11702,0.32364970445632935
TEST_11703,0.34240245819091797
TEST_11704,0.0014027662109583616
TEST_11705,0.39276689291000366
TEST_11706,0.14124076068401337
TEST_11707,0.39193663001060486
TEST_11708,0.3280663788318634
TEST_11709,0.33402204513549805
TEST_11710,0.21582745015621185
TEST_11711,0.3791331648826599
TEST_11712,0.34220314025878906
TEST_11713,0.43589699268341064
TEST_11714,0.2573489546775818
TEST_11715,0.4505941867828369
TEST_11716,0.3094634413719177
TEST_11717,0.0012848410988226533
TEST_11718,0.2528383731842041
TEST_11719,0.4630204141139984
TEST_11720,0.33774611353874207
TEST_11721,0.31984850764274597
TEST_11722,0.2124437540769577
TEST_11723,0.10545390099287033
TEST_11724,0.3739474415779114
TEST_11725,0.0963762104511261
TEST_11726,0.42290985584259033
TEST_11727,0.12833771109580994
TEST_11728,0.3561156094074249
TEST_11729,0.10000824928283691
TEST_11730,0.33091336488723755
TEST_11731,0.2426881194114685
TEST_11732,0.0010824472410604358
TEST_11733,0.22773700952529907
TEST_11734,0.5061874985694885
TEST_11735,0.4619745910167694
TEST_11736,0.001006329315714538
TEST_11737,0.4072127938270569
TEST_11738,0.3459576368331909
TEST_11739,0.3494359254837036
TEST_11740,0.0818328708410263
TEST_11741,0.40519461035728455
TEST_11742,0.4700066149234772
TEST_11743,0.001384797040373087
TEST_11744,0.08863634616136551
TEST_11745,0.5355247259140015
TEST_11746,0.18066202104091644
TEST_11747,0.22799882292747498
TEST_11748,0.0013581032399088144
TEST_11749,0.298368901014328
TEST_11750,0.32033613324165344
TEST_11751,0.46474096179008484
TEST_11752,0.0007434010622091591
TEST_11753,0.4605444669723511
TEST_11754,0.2684065103530884
TEST_11755,0.37729302048683167
TEST_11756,0.22918884456157684
TEST_11757,0.3541730046272278
TEST_11758,0.41273432970046997
TEST_11759,0.25456008315086365
TEST_11760,0.39600908756256104
TEST_11761,0.20180395245552063
TEST_11762,0.0006189318955875933
TEST_11763,0.4190513789653778
TEST_11764,0.0011099377879872918
TEST_11765,0.275307834148407
TEST_11766,0.24427400529384613
TEST_11767,0.34964120388031006
TEST_11768,0.2651011645793915
TEST_11769,0.175063356757164
TEST_11770,0.3761647343635559
TEST_11771,0.0012715209741145372
TEST_11772,0.001970219425857067
TEST_11773,0.0010485672391951084
TEST_11774,0.44005322456359863
TEST_11775,0.506649911403656
TEST_11776,0.12002217024564743
TEST_11777,0.1719554364681244
TEST_11778,0.5224838256835938
TEST_11779,0.12348247319459915
TEST_11780,0.29774510860443115
TEST_11781,0.27926915884017944
TEST_11782,0.23332102596759796
TEST_11783,0.20638470351696014
TEST_11784,0.05406268313527107
TEST_11785,0.26990386843681335
TEST_11786,0.10682003945112228
TEST_11787,0.05670478194952011
TEST_11788,0.36926525831222534
TEST_11789,0.0015625974629074335
TEST_11790,0.3022310435771942
TEST_11791,0.33016476035118103
TEST_11792,0.49063509702682495
TEST_11793,0.0012208214029669762
TEST_11794,0.11467599868774414
TEST_11795,0.061231955885887146
TEST_11796,0.34331756830215454
TEST_11797,0.5075701475143433
TEST_11798,0.001042643329128623
TEST_11799,0.3993190824985504
TEST_11800,0.3468188941478729
TEST_11801,0.16760174930095673
TEST_11802,0.4343874752521515
TEST_11803,0.2660372257232666
TEST_11804,0.0015750083839520812
TEST_11805,0.22124946117401123
TEST_11806,0.48818516731262207
TEST_11807,0.20071107149124146
TEST_11808,0.0008041776600293815
TEST_11809,0.11068995296955109
TEST_11810,0.18172159790992737
TEST_11811,0.22481466829776764
TEST_11812,0.4862981140613556
TEST_11813,0.21488359570503235
TEST_11814,0.16291281580924988
TEST_11815,0.4794310927391052
TEST_11816,0.3425271213054657
TEST_11817,0.4779055416584015
TEST_11818,0.46714621782302856
TEST_11819,0.3706095516681671
TEST_11820,0.31342655420303345
TEST_11821,0.3542252480983734
TEST_11822,0.1795414239168167
TEST_11823,0.18471252918243408
TEST_11824,0.4346725344657898
TEST_11825,0.405373752117157
TEST_11826,0.11691605299711227
TEST_11827,0.38662901520729065
TEST_11828,0.40779736638069153
TEST_11829,0.4223873019218445
TEST_11830,0.44362345337867737
TEST_11831,0.5467473864555359
TEST_11832,0.0011782050132751465
TEST_11833,0.34104636311531067
TEST_11834,0.1381862610578537
TEST_11835,0.4991530776023865
TEST_11836,0.5507016181945801
TEST_11837,0.5282250046730042
TEST_11838,0.4948674440383911
TEST_11839,0.0009754137718118727
TEST_11840,0.07893148809671402
TEST_11841,0.2695324122905731
TEST_11842,0.44174665212631226
TEST_11843,0.18071584403514862
TEST_11844,0.45497018098831177
TEST_11845,0.4731513261795044
TEST_11846,0.1799241304397583
TEST_11847,0.08584436774253845
TEST_11848,0.22943344712257385
TEST_11849,0.002005178015679121
TEST_11850,0.05681846663355827
TEST_11851,0.17122873663902283
TEST_11852,0.0012506188359111547
TEST_11853,0.37545496225357056
TEST_11854,0.13943545520305634
TEST_11855,0.137344092130661
TEST_11856,0.4299309253692627
TEST_11857,0.33152663707733154
TEST_11858,0.17687025666236877
TEST_11859,0.4647386968135834
TEST_11860,0.04858286678791046
TEST_11861,0.2543831169605255
TEST_11862,0.3381255865097046
TEST_11863,0.1480182260274887
TEST_11864,0.36217382550239563
TEST_11865,0.47560781240463257
TEST_11866,0.39701810479164124
TEST_11867,0.41659045219421387
TEST_11868,0.4453035295009613
TEST_11869,0.4765861928462982
TEST_11870,0.4564002752304077
TEST_11871,0.2546531558036804
TEST_11872,0.28141433000564575
TEST_11873,0.3624885380268097
TEST_11874,0.13154153525829315
TEST_11875,0.404304563999176
TEST_11876,0.31170034408569336
TEST_11877,0.12754595279693604
TEST_11878,0.4031998813152313
TEST_11879,0.002176584443077445
TEST_11880,0.43333202600479126
TEST_11881,0.46403810381889343
TEST_11882,0.5931501388549805
TEST_11883,0.4172442555427551
TEST_11884,0.2781164348125458
TEST_11885,0.3428780436515808
TEST_11886,0.5117906332015991
TEST_11887,0.23271457850933075
TEST_11888,0.4632994532585144
TEST_11889,0.10839646309614182
TEST_11890,0.19355879724025726
TEST_11891,0.3280468285083771
TEST_11892,0.3843347132205963
TEST_11893,0.0011092298664152622
TEST_11894,0.17596575617790222
TEST_11895,0.4470221698284149
TEST_11896,0.3322998285293579
TEST_11897,0.28838521242141724
TEST_11898,0.10405135899782181
TEST_11899,0.29013291001319885
TEST_11900,0.3084470331668854
TEST_11901,0.3224211037158966
TEST_11902,0.14337219297885895
TEST_11903,0.5200295448303223
TEST_11904,0.40023887157440186
TEST_11905,0.32011160254478455
TEST_11906,0.15697427093982697
TEST_11907,0.41891664266586304
TEST_11908,0.31426239013671875
TEST_11909,0.003500045044347644
TEST_11910,0.02320750616490841
TEST_11911,0.4661089777946472
TEST_11912,0.2964940369129181
TEST_11913,0.3024718463420868
TEST_11914,0.4867120683193207
TEST_11915,0.27920037508010864
TEST_11916,0.23980949819087982
TEST_11917,0.37064841389656067
TEST_11918,0.37808433175086975
TEST_11919,0.5921798944473267
TEST_11920,0.0009463256574235857
TEST_11921,0.2212948352098465
TEST_11922,0.20933084189891815
TEST_11923,0.29176390171051025
TEST_11924,0.18051156401634216
TEST_11925,0.3182576894760132
TEST_11926,0.0016348182689398527
TEST_11927,0.26439914107322693
TEST_11928,0.38399338722229004
TEST_11929,0.15925760567188263
TEST_11930,0.10353153944015503
TEST_11931,0.1768636405467987
TEST_11932,0.36538413166999817
TEST_11933,0.09385940432548523
TEST_11934,0.23174579441547394
TEST_11935,0.44166985154151917
TEST_11936,0.31540340185165405
TEST_11937,0.30861347913742065
TEST_11938,0.3298337161540985
TEST_11939,0.15541276335716248
TEST_11940,0.36082661151885986
TEST_11941,0.15735085308551788
TEST_11942,0.2729645073413849
TEST_11943,0.18320541083812714
TEST_11944,0.056305110454559326
TEST_11945,0.3093588948249817
TEST_11946,0.49314481019973755
TEST_11947,0.09219487756490707
TEST_11948,0.3601645529270172
TEST_11949,0.23618872463703156
TEST_11950,0.3443491756916046
TEST_11951,0.1520007699728012
TEST_11952,0.22077402472496033
TEST_11953,0.1045512780547142
TEST_11954,0.2881833612918854
TEST_11955,0.5161622762680054
TEST_11956,0.002077918965369463
TEST_11957,0.2714214324951172
TEST_11958,0.38407957553863525
TEST_11959,0.0012882527662441134
TEST_11960,0.0016288652550429106
TEST_11961,0.2077990472316742
TEST_11962,0.3455987870693207
TEST_11963,0.0007845105137676001
TEST_11964,0.2844982147216797
TEST_11965,0.28217869997024536
TEST_11966,0.4681932330131531
TEST_11967,0.0013814142439514399
TEST_11968,0.3105054199695587
TEST_11969,0.2699262797832489
TEST_11970,0.16123630106449127
TEST_11971,0.3967798948287964
TEST_11972,0.1931425780057907
TEST_11973,0.27585098147392273
TEST_11974,0.0013599881203845143
TEST_11975,0.2733599543571472
TEST_11976,0.04439045488834381
TEST_11977,0.24749933183193207
TEST_11978,0.2827235460281372
TEST_11979,0.5039595365524292
TEST_11980,0.44428861141204834
TEST_11981,0.1625850349664688
TEST_11982,0.4345199763774872
TEST_11983,0.15637551248073578
TEST_11984,0.27599605917930603
TEST_11985,0.12706929445266724
TEST_11986,0.37767747044563293
TEST_11987,0.15241670608520508
TEST_11988,0.4122433364391327
TEST_11989,0.40534546971321106
TEST_11990,0.0006096313009038568
TEST_11991,0.423892080783844
TEST_11992,0.0021665291860699654
TEST_11993,0.022320913150906563
TEST_11994,0.3031306266784668
TEST_11995,0.17982229590415955
TEST_11996,0.344757080078125
TEST_11997,0.2946629226207733
TEST_11998,0.35915258526802063
TEST_11999,0.48157793283462524
TEST_12000,0.26966410875320435
TEST_12001,0.009233648888766766
TEST_12002,0.22227686643600464
TEST_12003,0.4013326168060303
TEST_12004,0.29793766140937805
TEST_12005,0.002248975448310375
TEST_12006,0.4417389929294586
TEST_12007,0.27842995524406433
TEST_12008,0.16739340126514435
TEST_12009,0.5158965587615967
TEST_12010,0.12150613218545914
TEST_12011,0.15877607464790344
TEST_12012,0.5995126962661743
TEST_12013,0.24652156233787537
TEST_12014,0.0010951270814985037
TEST_12015,0.08607421070337296
TEST_12016,0.15729159116744995
TEST_12017,0.3849465847015381
TEST_12018,0.0033736841287463903
TEST_12019,0.30880120396614075
TEST_12020,0.3186131417751312
TEST_12021,0.4885544776916504
TEST_12022,0.23341672122478485
TEST_12023,0.5780094861984253
TEST_12024,0.1325235664844513
TEST_12025,0.0010350056691095233
TEST_12026,0.4797598421573639
TEST_12027,0.5049729347229004
TEST_12028,0.27157536149024963
TEST_12029,0.0017179460264742374
TEST_12030,0.16810673475265503
TEST_12031,0.00164995645172894
TEST_12032,0.0011890141759067774
TEST_12033,0.19708091020584106
TEST_12034,0.4430616497993469
TEST_12035,0.2391699254512787
TEST_12036,0.4154420793056488
TEST_12037,0.567707896232605
TEST_12038,0.39923450350761414
TEST_12039,0.36284640431404114
TEST_12040,0.29411888122558594
TEST_12041,0.47521159052848816
TEST_12042,0.11179012060165405
TEST_12043,0.3355875015258789
TEST_12044,0.23419269919395447
TEST_12045,0.13264116644859314
TEST_12046,0.4851110875606537
TEST_12047,0.22988584637641907
TEST_12048,0.3892468214035034
TEST_12049,0.5101640820503235
TEST_12050,0.0020643267780542374
TEST_12051,0.23988091945648193
TEST_12052,0.2773045003414154
TEST_12053,0.342587947845459
TEST_12054,0.3469451367855072
TEST_12055,0.14145320653915405
TEST_12056,0.5216861367225647
TEST_12057,0.0019422430777922273
TEST_12058,0.2436119019985199
TEST_12059,0.23286178708076477
TEST_12060,0.17783036828041077
TEST_12061,0.35915738344192505
TEST_12062,0.30416765809059143
TEST_12063,0.48194998502731323
TEST_12064,0.4684549868106842
TEST_12065,0.2886795699596405
TEST_12066,0.4793303608894348
TEST_12067,0.4181678593158722
TEST_12068,0.20364466309547424
TEST_12069,0.4950445294380188
TEST_12070,0.25540485978126526
TEST_12071,0.0007756576524116099
TEST_12072,0.23120586574077606
TEST_12073,0.09266645461320877
TEST_12074,0.46271899342536926
TEST_12075,0.0014618049608543515
TEST_12076,0.3124580681324005
TEST_12077,0.3339287042617798
TEST_12078,0.318990021944046
TEST_12079,0.49567699432373047
TEST_12080,0.4400665760040283
TEST_12081,0.1926260143518448
TEST_12082,0.0006814985536038876
TEST_12083,0.25713691115379333
TEST_12084,0.001621657283976674
TEST_12085,0.3074452579021454
TEST_12086,0.01885865442454815
TEST_12087,0.25999587774276733
TEST_12088,0.2803349792957306
TEST_12089,0.276062548160553
TEST_12090,0.3146802484989166
TEST_12091,0.4993937909603119
TEST_12092,0.29233938455581665
TEST_12093,0.3875581622123718
TEST_12094,0.002209619851782918
TEST_12095,0.3267621099948883
TEST_12096,0.30534714460372925
TEST_12097,0.4062849283218384
TEST_12098,0.20160160958766937
TEST_12099,0.10458874702453613
TEST_12100,0.3548738956451416
TEST_12101,0.237440288066864
TEST_12102,0.3276074230670929
TEST_12103,0.30540284514427185
TEST_12104,0.5022202134132385
TEST_12105,0.09237154573202133
TEST_12106,0.0009052242385223508
TEST_12107,0.19591966271400452
TEST_12108,0.26034316420555115
TEST_12109,0.19005177915096283
TEST_12110,0.002306716050952673
TEST_12111,0.47963207960128784
TEST_12112,0.0011601281585171819
TEST_12113,0.35758355259895325
TEST_12114,0.38728585839271545
TEST_12115,0.2579149305820465
TEST_12116,0.0009987233206629753
TEST_12117,0.0010975358309224248
TEST_12118,0.0762801319360733
TEST_12119,0.0018553221598267555
TEST_12120,0.4664410650730133
TEST_12121,0.20564109086990356
TEST_12122,0.28965234756469727
TEST_12123,0.2515644133090973
TEST_12124,0.0016915861051529646
TEST_12125,0.313932329416275
TEST_12126,0.026347963139414787
TEST_12127,0.0669936090707779
TEST_12128,0.27203336358070374
TEST_12129,0.3998669683933258
TEST_12130,0.0012525055790320039
TEST_12131,0.35614535212516785
TEST_12132,0.09002791345119476
TEST_12133,0.4541622996330261
TEST_12134,0.2466178983449936
TEST_12135,0.0011819874634966254
TEST_12136,0.21024741232395172
TEST_12137,0.28185755014419556
TEST_12138,0.0022874407004565
TEST_12139,0.4761659801006317
TEST_12140,0.18238088488578796
TEST_12141,0.365322470664978
TEST_12142,0.25920259952545166
TEST_12143,0.18560723960399628
TEST_12144,0.298617422580719
TEST_12145,0.44319650530815125
TEST_12146,0.2545356750488281
TEST_12147,0.22147753834724426
TEST_12148,0.17235754430294037
TEST_12149,0.45709100365638733
TEST_12150,0.24181583523750305
TEST_12151,0.001002698321826756
TEST_12152,0.22913849353790283
TEST_12153,0.29193955659866333
TEST_12154,0.00546735804527998
TEST_12155,0.16937430202960968
TEST_12156,0.46868830919265747
TEST_12157,0.3350214958190918
TEST_12158,0.28337419033050537
TEST_12159,0.13561195135116577
TEST_12160,0.24725136160850525
TEST_12161,0.23932455480098724
TEST_12162,0.3498701751232147
TEST_12163,0.3592671751976013
TEST_12164,0.0030243447981774807
TEST_12165,0.15994630753993988
TEST_12166,0.15866035223007202
TEST_12167,0.20561645925045013
TEST_12168,0.43815281987190247
TEST_12169,0.3524618148803711
TEST_12170,0.27864623069763184
TEST_12171,0.34730011224746704
TEST_12172,0.000981991528533399
TEST_12173,0.47671300172805786
TEST_12174,0.27255815267562866
TEST_12175,0.0012757200747728348
TEST_12176,0.11344372481107712
TEST_12177,0.0007285545580089092
TEST_12178,0.17343910038471222
TEST_12179,0.2608623504638672
TEST_12180,0.0021942260209470987
TEST_12181,0.2986554503440857
TEST_12182,0.2981815040111542
TEST_12183,0.2913667857646942
TEST_12184,0.25766465067863464
TEST_12185,0.2980239689350128
