index,voted
1672,0.7230092
1673,0.6519024
1674,0.9829383
1675,0.39150912
1676,0.54112655
1677,0.50122535
1678,0.97706443
1679,0.20374107
1680,0.27262062
1681,0.5718425
1682,0.39342076
1683,0.42547756
1684,0.13403708
1685,0.96084535
1686,0.654239
1687,0.4699335
1688,0.27703834
1689,0.41148418
1690,0.3323031
1691,0.2319501
1692,0.63242733
1693,0.99106854
1694,0.3748238
1695,0.2430824
1696,0.33724588
1697,0.20415354
1698,0.8206781
1699,0.33706868
1700,0.3355527
1701,0.33905506
1702,0.3337782
1703,0.5300237
1704,0.51135916
1705,0.38698697
1706,0.98865604
1707,0.30505383
1708,0.31118482
1709,0.2323749
1710,0.98562175
1711,0.44477433
1712,0.7521308
1713,0.3418061
1714,0.36088526
1715,0.27869135
1716,0.3825695
1717,0.71751624
1718,0.28217018
1719,0.28929812
1720,0.9891199
1721,0.28889626
1722,0.3173154
1723,0.2554139
1724,0.97501516
1725,0.4714424
1726,0.25908816
1727,0.39425653
1728,0.5307513
1729,0.3758127
1730,0.41015536
1731,0.97395843
1732,0.82509273
1733,0.33827174
1734,0.75240487
1735,0.9694247
1736,0.30646896
1737,0.46799344
1738,0.783332
1739,0.24138021
1740,0.8231256
1741,0.44056886
1742,0.39697886
1743,0.2874505
1744,0.3681959
1745,0.39736778
1746,0.30499196
1747,0.43896943
1748,0.47069275
1749,0.18902719
1750,0.43375665
1751,0.7319426
1752,0.2812115
1753,0.9050159
1754,0.31883967
1755,0.2640856
1756,0.32814026
1757,0.9634111
1758,0.3438692
1759,0.1593625
1760,0.5926233
1761,0.24245405
1762,0.20687652
1763,0.6323158
1764,0.7692661
1765,0.28511864
1766,0.46237153
1767,0.8984379
1768,0.6378087
1769,0.33158207
1770,0.9827573
1771,0.22029835
1772,0.42992014
1773,0.20935655
1774,0.422486
1775,0.3085873
1776,0.75303125
1777,0.16754895
1778,0.991551
1779,0.25806624
1780,0.2537375
1781,0.22004277
1782,0.34206665
1783,0.56412506
1784,0.29657984
1785,0.37361765
1786,0.5912024
1787,0.37564903
1788,0.2704724
1789,0.71752787
1790,0.28780907
1791,0.30367506
1792,0.41505784
1793,0.19421864
1794,0.8940346
1795,0.22819138
1796,0.7399609
1797,0.31021333
1798,0.9869576
1799,0.55634606
1800,0.78659916
1801,0.3357637
1802,0.98581755
1803,0.57954085
1804,0.9686465
1805,0.3064167
1806,0.53550327
1807,0.1797663
1808,0.5213851
1809,0.98738176
1810,0.49037933
1811,0.41706455
1812,0.31084883
1813,0.2966494
1814,0.5780841
1815,0.48718822
1816,0.18579382
1817,0.35376012
1818,0.4700954
1819,0.21642435
1820,0.23857272
1821,0.44195068
1822,0.45294434
1823,0.83839273
1824,0.32716167
1825,0.66098464
1826,0.2231698
1827,0.46683246
1828,0.9437727
1829,0.375686
1830,0.40841532
1831,0.519203
1832,0.33166254
1833,0.3079149
1834,0.327662
1835,0.26369745
1836,0.24296248
1837,0.27665794
1838,0.37113082
1839,0.37194502
1840,0.91816723
1841,0.6980089
1842,0.8213803
1843,0.95297337
1844,0.8328403
1845,0.54197127
1846,0.22173357
1847,0.9741802
1848,0.38649392
1849,0.6981157
1850,0.29125565
1851,0.43117332
1852,0.7895695
1853,0.26470459
1854,0.7178959
1855,0.96640456
1856,0.2714978
1857,0.8060357
1858,0.32147396
1859,0.27751088
1860,0.35226232
1861,0.74171185
1862,0.3904152
1863,0.28297877
1864,0.2737348
1865,0.40876138
1866,0.74805266
1867,0.46151692
1868,0.19918448
1869,0.24242353
1870,0.3920321
1871,0.85236955
1872,0.2698723
1873,0.32660758
1874,0.8292919
1875,0.87231535
1876,0.39120078
1877,0.35030943
1878,0.32404256
1879,0.7130569
1880,0.86071485
1881,0.20529449
1882,0.95984447
1883,0.73983175
1884,0.59858763
1885,0.33226085
1886,0.3001417
1887,0.43976247
1888,0.42648435
1889,0.31158662
1890,0.47850704
1891,0.5931456
1892,0.7979149
1893,0.4019487
1894,0.37002844
1895,0.32929355
1896,0.35297197
1897,0.39877033
1898,0.3672502
1899,0.32714504
1900,0.38887942
1901,0.5084582
1902,0.9674925
1903,0.8261353
1904,0.30094033
1905,0.3090809
1906,0.3671229
1907,0.8257344
1908,0.7410831
1909,0.40368086
1910,0.36195236
1911,0.7270173
1912,0.3814919
1913,0.33230942
1914,0.9950646
1915,0.31386226
1916,0.4743309
1917,0.33837545
1918,0.29824668
1919,0.34813523
1920,0.5303707
1921,0.98973435
1922,0.9931994
1923,0.3415141
1924,0.18260247
1925,0.74041665
1926,0.3871352
1927,0.52170336
1928,0.9878345
1929,0.36728734
1930,0.99256855
1931,0.23825043
1932,0.2261349
1933,0.4492315
1934,0.98978615
1935,0.8837892
1936,0.25589746
1937,0.8808461
1938,0.22424483
1939,0.7920567
1940,0.51183474
1941,0.9722153
1942,0.24245518
1943,0.3701049
1944,0.40827924
1945,0.4415694
1946,0.3069532
1947,0.15961593
1948,0.8825555
1949,0.4943666
1950,0.25603318
1951,0.33178753
1952,0.28160524
1953,0.31006086
1954,0.31986564
1955,0.36276954
1956,0.36978102
1957,0.34025645
1958,0.3361308
1959,0.4467922
1960,0.74481225
1961,0.30591667
1962,0.56846225
1963,0.755939
1964,0.7376978
1965,0.9877942
1966,0.51179874
1967,0.98642063
1968,0.81470007
1969,0.4148953
1970,0.16942364
1971,0.49609703
1972,0.5078805
1973,0.3358761
1974,0.26582545
1975,0.8673601
1976,0.34712076
1977,0.8306934
1978,0.9209924
1979,0.23537761
1980,0.21354371
1981,0.8972219
1982,0.57881665
1983,0.29852128
1984,0.309704
1985,0.15722287
1986,0.30941308
1987,0.99170804
1988,0.33783257
1989,0.49824518
1990,0.32831633
1991,0.46350718
1992,0.54604995
1993,0.15971261
1994,0.6786413
1995,0.27948368
1996,0.9890351
1997,0.38059235
1998,0.9900885
1999,0.7684209
2000,0.18171436
2001,0.9856133
2002,0.4020098
2003,0.53909457
2004,0.43661493
2005,0.26708132
2006,0.285182
2007,0.3653736
2008,0.14127356
2009,0.4720735
2010,0.716835
2011,0.27088243
2012,0.3843196
2013,0.430237
2014,0.4085487
2015,0.2989958
2016,0.43570155
2017,0.4090196
2018,0.28335297
2019,0.3726573
2020,0.26816934
2021,0.22677755
2022,0.24932808
2023,0.28137887
2024,0.39333928
2025,0.31884038
2026,0.7066424
2027,0.6661562
2028,0.7948376
2029,0.51878357
2030,0.31450415
2031,0.262165
2032,0.37715024
2033,0.98199624
2034,0.5304529
2035,0.7120606
2036,0.79874814
2037,0.4241264
2038,0.9954813
2039,0.33659208
2040,0.40700734
2041,0.29973924
2042,0.3114729
2043,0.42973483
2044,0.2669484
2045,0.20370668
2046,0.93403196
2047,0.9187148
2048,0.7671486
2049,0.40187895
2050,0.3943478
2051,0.9873475
2052,0.94588506
2053,0.40870714
2054,0.43442005
2055,0.20119047
2056,0.3685711
2057,0.6466763
2058,0.34883118
2059,0.51388013
2060,0.50719655
2061,0.46188354
2062,0.31655312
2063,0.5545607
2064,0.9949251
2065,0.74713075
2066,0.51152694
2067,0.44919848
2068,0.27974904
2069,0.24457693
2070,0.27763224
2071,0.2825088
2072,0.7512844
2073,0.4702884
2074,0.4002682
2075,0.9929031
2076,0.5956819
2077,0.23823595
2078,0.27528477
2079,0.996207
2080,0.9875324
2081,0.24441302
2082,0.88653034
2083,0.36766392
2084,0.25011307
2085,0.3320312
2086,0.9867679
2087,0.985135
2088,0.79072964
2089,0.37150246
2090,0.50335747
2091,0.9741859
2092,0.19888645
2093,0.23868364
2094,0.31533068
2095,0.70239294
2096,0.27611148
2097,0.78695935
2098,0.31671947
2099,0.98944736
2100,0.7198478
2101,0.22026664
2102,0.34205186
2103,0.34536362
2104,0.72596854
2105,0.34315336
2106,0.4926023
2107,0.35729003
2108,0.99046755
2109,0.32334632
2110,0.2131334
2111,0.4167431
2112,0.39877093
2113,0.60147953
2114,0.9794743
2115,0.92150795
2116,0.2503757
2117,0.47993147
2118,0.54934984
2119,0.48613727
2120,0.8000932
2121,0.4960854
2122,0.4727189
2123,0.99556583
2124,0.3950475
2125,0.7698218
2126,0.20650077
2127,0.5458612
2128,0.60951674
2129,0.2610398
2130,0.4425745
2131,0.76164174
2132,0.31052512
2133,0.23429197
2134,0.9672686
2135,0.33894992
2136,0.35313648
2137,0.22882932
2138,0.2775157
2139,0.9521179
2140,0.98311156
2141,0.34427744
2142,0.8787269
2143,0.2260207
2144,0.9821323
2145,0.3625586
2146,0.9576136
2147,0.47162682
2148,0.99448055
2149,0.4471711
2150,0.3393551
2151,0.79468393
2152,0.52108586
2153,0.6339544
2154,0.56700945
2155,0.79466105
2156,0.2800061
2157,0.37468183
2158,0.28768086
2159,0.36233282
2160,0.21055031
2161,0.5150454
2162,0.80692315
2163,0.40419006
2164,0.35794514
2165,0.23122305
2166,0.4217615
2167,0.19284916
2168,0.29827273
2169,0.81277084
2170,0.34463316
2171,0.23331988
2172,0.4040541
2173,0.55384946
2174,0.156062
2175,0.82320994
2176,0.74476254
2177,0.20167404
2178,0.28138393
2179,0.3497978
2180,0.44447947
2181,0.36141264
2182,0.5718667
2183,0.35063297
2184,0.7187454
2185,0.6606286
2186,0.7560291
2187,0.44585
2188,0.20998311
2189,0.8875991
2190,0.44780654
2191,0.38718098
2192,0.33725482
2193,0.48799872
2194,0.24666375
2195,0.34473825
2196,0.87404406
2197,0.5659573
2198,0.27059913
2199,0.2983386
2200,0.36304963
2201,0.69361484
2202,0.2612747
2203,0.34077346
2204,0.9917375
2205,0.5515375
2206,0.3272993
2207,0.45683318
2208,0.20324022
2209,0.24898762
2210,0.71633357
2211,0.3446427
2212,0.32693172
2213,0.5672412
2214,0.35190052
2215,0.7756738
2216,0.3685915
2217,0.5285717
2218,0.37120163
2219,0.42475176
2220,0.30510396
2221,0.32639778
2222,0.42135555
2223,0.5188839
2224,0.79147434
2225,0.5231053
2226,0.740432
2227,0.34741127
2228,0.453726
2229,0.8198337
2230,0.32429332
2231,0.30175716
2232,0.58906126
2233,0.31012607
2234,0.23610044
2235,0.38413036
2236,0.9216714
2237,0.21583396
2238,0.7628554
2239,0.29565156
2240,0.3820724
2241,0.7129475
2242,0.18848717
2243,0.5193733
2244,0.46715945
2245,0.20529032
2246,0.75498176
2247,0.22061133
2248,0.71613616
2249,0.98520935
2250,0.9781688
2251,0.35890764
2252,0.45024598
2253,0.59627354
2254,0.33541656
2255,0.23661196
2256,0.98288983
2257,0.18598491
2258,0.36485898
2259,0.250553
2260,0.9881818
2261,0.25566667
2262,0.34433007
2263,0.24546808
2264,0.37549847
2265,0.95064807
2266,0.17805272
2267,0.60319895
2268,0.30456865
2269,0.3651967
2270,0.34661543
2271,0.27139336
2272,0.5161731
2273,0.3022827
2274,0.82122123
2275,0.9822492
2276,0.9676473
2277,0.26325822
2278,0.3562991
2279,0.24423033
2280,0.29760742
2281,0.9932828
2282,0.38548893
2283,0.36299872
2284,0.23848838
2285,0.34841383
2286,0.25705135
2287,0.17964017
2288,0.30878
2289,0.26043648
2290,0.3569752
2291,0.6123822
2292,0.28546256
2293,0.443304
2294,0.80222815
2295,0.3936262
2296,0.32954288
2297,0.33517843
2298,0.27230644
2299,0.56455654
2300,0.5121871
2301,0.9869271
2302,0.77119404
2303,0.5620883
2304,0.30892903
2305,0.7157693
2306,0.982158
2307,0.65144295
2308,0.6005307
2309,0.3012905
2310,0.6859021
2311,0.37749368
2312,0.17517108
2313,0.32617527
2314,0.35858363
2315,0.9926272
2316,0.857218
2317,0.73105866
2318,0.4947757
2319,0.23723334
2320,0.37985265
2321,0.7272488
2322,0.99368846
2323,0.5370003
2324,0.7509191
2325,0.1713528
2326,0.23036969
2327,0.7572719
2328,0.23529732
2329,0.12164694
2330,0.5351279
2331,0.99308956
2332,0.47156048
2333,0.2749446
2334,0.33702445
2335,0.26003283
2336,0.36198062
2337,0.31003386
2338,0.31058437
2339,0.32342976
2340,0.49452645
2341,0.74805254
2342,0.21050948
2343,0.9939453
2344,0.24468303
2345,0.3804019
2346,0.35768282
2347,0.2947123
2348,0.36674058
2349,0.6012144
2350,0.5537225
2351,0.24033386
2352,0.43675983
2353,0.59222203
2354,0.99515355
2355,0.17962307
2356,0.7937722
2357,0.2165168
2358,0.46528375
2359,0.4802975
2360,0.28353882
2361,0.28984952
2362,0.89163333
2363,0.33572572
2364,0.34826547
2365,0.39349037
2366,0.3346923
2367,0.30494756
2368,0.21626943
2369,0.60547304
2370,0.38214314
2371,0.49719864
2372,0.39329207
2373,0.3174258
2374,0.27299863
2375,0.46114612
2376,0.256904
2377,0.26336968
2378,0.5275213
2379,0.37158227
2380,0.45624596
2381,0.6778459
2382,0.6825945
2383,0.9629523
2384,0.9729995
2385,0.52328247
2386,0.84516585
2387,0.34240955
2388,0.4147017
2389,0.25822908
2390,0.38105214
2391,0.6164361
2392,0.36790788
2393,0.52226675
2394,0.22610205
2395,0.27437603
2396,0.75885093
2397,0.3639853
2398,0.6573044
2399,0.9901512
2400,0.6038581
2401,0.38889533
2402,0.48910445
2403,0.3917536
2404,0.64464617
2405,0.36762
2406,0.27090794
2407,0.951086
2408,0.23249614
2409,0.54141444
2410,0.35966074
2411,0.3467731
2412,0.600145
2413,0.45206082
2414,0.21056676
2415,0.35030848
2416,0.3361385
2417,0.9811582
2418,0.2643143
2419,0.81732595
2420,0.9855331
2421,0.46531963
2422,0.8447033
2423,0.9892285
2424,0.23455656
2425,0.7072073
2426,0.4533944
2427,0.35386765
2428,0.30407023
2429,0.98845655
2430,0.6546588
2431,0.12164235
2432,0.9784712
2433,0.23602211
2434,0.289235
2435,0.5098092
2436,0.22227603
2437,0.52256227
2438,0.87586004
2439,0.6699457
2440,0.3933307
2441,0.7769265
2442,0.22090822
2443,0.5318328
2444,0.8523903
2445,0.25804055
2446,0.9920567
2447,0.3770578
2448,0.99352807
2449,0.4439203
2450,0.32957482
2451,0.3845222
2452,0.7849878
2453,0.30166727
2454,0.637534
2455,0.65911007
2456,0.37380964
2457,0.2657886
2458,0.84438825
2459,0.8103909
2460,0.98056614
2461,0.52777576
2462,0.98352414
2463,0.97709686
2464,0.88717914
2465,0.3278861
2466,0.51650715
2467,0.4944811
2468,0.39959633
2469,0.3857959
2470,0.42546833
2471,0.3720985
2472,0.20523715
2473,0.37376308
2474,0.49776638
2475,0.406676
2476,0.345389
2477,0.4393409
2478,0.48183036
2479,0.16617894
2480,0.30259347
2481,0.37349695
2482,0.9706042
2483,0.40684235
2484,0.38279045
2485,0.25952154
2486,0.41986215
2487,0.30001897
2488,0.3437528
2489,0.50926214
2490,0.34614277
2491,0.23696035
2492,0.9553231
2493,0.7312352
2494,0.48669297
2495,0.35690957
2496,0.72771454
2497,0.9959689
2498,0.44081974
2499,0.7738962
2500,0.37019444
2501,0.36033523
2502,0.23227149
2503,0.7269688
2504,0.7222451
2505,0.2952875
2506,0.41709363
2507,0.58261603
2508,0.4071889
2509,0.36454564
2510,0.42346358
2511,0.85317576
2512,0.5252143
2513,0.33287454
2514,0.6514987
2515,0.23114431
2516,0.34895313
2517,0.21206844
2518,0.9824969
2519,0.984208
2520,0.47008413
2521,0.35268575
2522,0.41066003
2523,0.4787107
2524,0.55142486
2525,0.7913007
2526,0.2685728
2527,0.559317
2528,0.9656232
2529,0.6824043
2530,0.35900998
2531,0.6459296
2532,0.34988898
2533,0.32218623
2534,0.52067924
2535,0.25065768
2536,0.43520457
2537,0.47843498
2538,0.31291282
2539,0.2888651
2540,0.3604077
2541,0.32407945
2542,0.415976
2543,0.7563681
2544,0.29804254
2545,0.26926023
2546,0.27877337
2547,0.99774814
2548,0.39268023
2549,0.38975334
2550,0.21344835
2551,0.38492513
2552,0.1946885
2553,0.70665115
2554,0.40347052
2555,0.39231026
2556,0.9947309
2557,0.42353368
2558,0.20353311
2559,0.7029401
2560,0.2612241
2561,0.84419274
2562,0.53154504
2563,0.21193838
2564,0.81467414
2565,0.3840884
2566,0.44868594
2567,0.27643937
2568,0.342731
2569,0.47297293
2570,0.40954304
2571,0.25887376
2572,0.991223
2573,0.8839953
2574,0.3800205
2575,0.3176269
2576,0.34326237
2577,0.7705689
2578,0.1752857
2579,0.99689174
2580,0.992781
2581,0.19126725
2582,0.24398524
2583,0.6574903
2584,0.25732672
2585,0.40188372
2586,0.41705638
2587,0.9404378
2588,0.29236072
2589,0.25314963
2590,0.93041915
2591,0.4527319
2592,0.8572253
2593,0.43473172
2594,0.17111838
2595,0.42883682
2596,0.53209245
2597,0.94630045
2598,0.32154292
2599,0.74891335
2600,0.35446006
2601,0.2760228
2602,0.4232881
2603,0.34414285
2604,0.23627448
2605,0.44343567
2606,0.8569275
2607,0.2702788
2608,0.679674
2609,0.9158757
2610,0.36580944
2611,0.6440015
2612,0.48116243
2613,0.8359095
2614,0.982783
2615,0.9663121
2616,0.35424078
2617,0.7958337
2618,0.5930044
2619,0.81915665
2620,0.27667534
2621,0.83136094
2622,0.36002654
2623,0.22184128
2624,0.32553393
2625,0.29160303
2626,0.6373198
2627,0.33854532
2628,0.30325305
2629,0.59560746
2630,0.18274957
2631,0.5422223
2632,0.22219515
2633,0.35973114
2634,0.9949205
2635,0.51279265
2636,0.47044158
2637,0.23253429
2638,0.3465308
2639,0.41810995
2640,0.1958555
2641,0.85492206
2642,0.3129593
2643,0.22265387
2644,0.3597796
2645,0.35959303
2646,0.39435673
2647,0.27538455
2648,0.36180234
2649,0.23277527
2650,0.44461554
2651,0.20587957
2652,0.3045897
2653,0.3893125
2654,0.19002312
2655,0.97735
2656,0.92363536
2657,0.98885036
2658,0.876368
2659,0.9923065
2660,0.62169415
2661,0.38079488
2662,0.34314764
2663,0.34980464
2664,0.3731497
2665,0.72840106
2666,0.32688272
2667,0.20189083
2668,0.16080731
2669,0.18052012
2670,0.28446704
2671,0.2912199
2672,0.2660954
2673,0.37492263
2674,0.21336901
2675,0.30483353
2676,0.65391624
2677,0.26223588
2678,0.4596249
2679,0.22413528
2680,0.87599415
2681,0.98579705
2682,0.39166558
2683,0.32279664
2684,0.35348105
2685,0.68471813
2686,0.5541183
2687,0.8120676
2688,0.43620598
2689,0.2569582
2690,0.5344659
2691,0.36114877
2692,0.51429176
2693,0.70769525
2694,0.8438822
2695,0.47375095
2696,0.77081263
2697,0.9975307
2698,0.32384336
2699,0.87356067
2700,0.1569159
2701,0.8293709
2702,0.31546944
2703,0.2578053
2704,0.3848911
2705,0.32586777
2706,0.35036373
2707,0.32780904
2708,0.558346
2709,0.7766654
2710,0.5584085
2711,0.89341986
2712,0.283323
2713,0.46089143
2714,0.4362247
2715,0.27205527
2716,0.7448571
2717,0.2836721
2718,0.55641663
2719,0.3208024
2720,0.9821625
2721,0.99226373
2722,0.4341371
2723,0.42062128
2724,0.99021804
2725,0.3305236
2726,0.9261689
2727,0.9854435
2728,0.35620666
2729,0.29986846
2730,0.68940985
2731,0.53552127
2732,0.35445374
2733,0.3863265
2734,0.7704351
2735,0.17486858
2736,0.5134789
2737,0.26891613
2738,0.21620136
2739,0.90479666
2740,0.9937023
2741,0.33874273
2742,0.28404158
2743,0.2937528
2744,0.9807114
2745,0.55112004
2746,0.75656223
2747,0.2859279
2748,0.34011036
2749,0.22557211
2750,0.2874446
2751,0.24352252
2752,0.9934318
2753,0.8007665
2754,0.27229917
2755,0.35868883
2756,0.23193532
2757,0.68890285
2758,0.5552803
2759,0.44820142
2760,0.9909802
2761,0.28021234
2762,0.22791868
2763,0.28742605
2764,0.6989991
2765,0.3642646
2766,0.8263416
2767,0.38655663
2768,0.4308064
2769,0.6896103
2770,0.2563269
2771,0.8869707
2772,0.48154426
2773,0.6054687
2774,0.47597963
2775,0.5849395
2776,0.35329068
2777,0.41011757
2778,0.5263746
2779,0.3215751
2780,0.31224978
2781,0.8186868
2782,0.30370128
2783,0.7467122
2784,0.91140896
2785,0.6837432
2786,0.35038143
2787,0.22969937
2788,0.14982164
2789,0.56209064
2790,0.36823952
2791,0.19984359
2792,0.3366034
2793,0.28399974
2794,0.30872005
2795,0.2948709
2796,0.99534583
2797,0.3960725
2798,0.77093464
2799,0.3833347
2800,0.22757411
2801,0.79577833
2802,0.8217227
2803,0.8179504
2804,0.33132797
2805,0.46579272
2806,0.6553273
2807,0.36651182
2808,0.18769902
2809,0.27957773
2810,0.37976813
2811,0.41444218
2812,0.9573522
2813,0.3411746
2814,0.34821916
2815,0.3749889
2816,0.8486544
2817,0.33202636
2818,0.99326444
2819,0.45856482
2820,0.24953747
2821,0.28614706
2822,0.5890775
2823,0.97815734
2824,0.27088332
2825,0.96448123
2826,0.34019226
2827,0.979149
2828,0.48258168
2829,0.87907803
2830,0.22184187
2831,0.24758625
2832,0.28547698
2833,0.62408465
2834,0.98810804
2835,0.2484538
2836,0.3651743
2837,0.37022948
2838,0.4033746
2839,0.8560396
2840,0.5357361
2841,0.3016895
2842,0.67442197
2843,0.27222377
2844,0.34580052
2845,0.97882634
2846,0.5560365
2847,0.78635097
2848,0.28809804
2849,0.3907221
2850,0.7732126
2851,0.9500326
2852,0.46810645
2853,0.33771586
2854,0.45107436
2855,0.39491695
2856,0.8353729
2857,0.99139535
2858,0.254305
2859,0.7074468
2860,0.94206774
2861,0.74617696
2862,0.4617123
2863,0.26250362
2864,0.99270993
2865,0.26513886
2866,0.48205972
2867,0.3978064
2868,0.76859593
2869,0.70965016
2870,0.78030837
2871,0.44293958
2872,0.36043036
2873,0.7670541
2874,0.3631531
2875,0.708465
2876,0.695314
2877,0.38021487
2878,0.5153382
2879,0.53824645
2880,0.30772704
2881,0.9891894
2882,0.25788248
2883,0.30148268
2884,0.3535514
2885,0.9858215
2886,0.27403438
2887,0.2864796
2888,0.711788
2889,0.53865993
2890,0.3059321
2891,0.74949014
2892,0.38164818
2893,0.22462928
2894,0.9138598
2895,0.39382535
2896,0.99085426
2897,0.30237132
2898,0.3876297
2899,0.8216944
2900,0.51259875
2901,0.9840508
2902,0.27606732
2903,0.3148933
2904,0.48234725
2905,0.36277157
2906,0.77578866
2907,0.5149395
2908,0.9912263
2909,0.2862907
2910,0.4120565
2911,0.3901837
2912,0.31477666
2913,0.39003104
2914,0.5015083
2915,0.63830924
2916,0.31215614
2917,0.7077515
2918,0.40921843
2919,0.43588626
2920,0.5043693
2921,0.6770873
2922,0.6415422
2923,0.19447327
2924,0.3635021
2925,0.41638297
2926,0.6044638
2927,0.79728234
2928,0.43936354
2929,0.24557889
2930,0.28309774
2931,0.96945417
2932,0.8049295
2933,0.5548676
2934,0.74121004
2935,0.34902042
2936,0.40421063
2937,0.99138653
2938,0.36912185
2939,0.3115083
2940,0.5173991
2941,0.6080455
2942,0.23280257
2943,0.40000468
2944,0.9084091
2945,0.3812701
2946,0.5332502
2947,0.48787332
2948,0.9528572
2949,0.81482834
2950,0.90018505
2951,0.47594154
2952,0.61823547
2953,0.33142203
2954,0.39794344
2955,0.9810533
2956,0.97854805
2957,0.2548656
2958,0.7832111
2959,0.3601526
2960,0.30239284
2961,0.34562546
2962,0.48903614
2963,0.503809
2964,0.5927254
2965,0.31339753
2966,0.9906751
2967,0.32277858
2968,0.4891011
2969,0.98318416
2970,0.24868536
2971,0.9626558
2972,0.19352442
2973,0.3373785
2974,0.34179193
2975,0.42545974
2976,0.76558703
2977,0.2736222
2978,0.49103642
2979,0.40175956
2980,0.26977545
2981,0.3134063
2982,0.98834896
2983,0.36146176
2984,0.87825507
2985,0.79046786
2986,0.47597444
2987,0.52366805
2988,0.35292816
2989,0.6134007
2990,0.3983447
2991,0.9899185
2992,0.25718945
2993,0.15345716
2994,0.5781534
2995,0.65200454
2996,0.30758518
2997,0.38855624
2998,0.24014688
2999,0.72160536
3000,0.3225438
3001,0.7031746
3002,0.5027367
3003,0.61815286
3004,0.3067565
3005,0.39842916
3006,0.39701915
3007,0.3554597
3008,0.3451457
3009,0.8721928
3010,0.29636276
3011,0.50962555
3012,0.8259175
3013,0.38844454
3014,0.6560222
3015,0.9885667
3016,0.39387673
3017,0.38535887
3018,0.2591557
3019,0.98399806
3020,0.35671872
3021,0.34888744
3022,0.32837075
3023,0.3159172
3024,0.38603133
3025,0.38207138
3026,0.29244405
3027,0.17904896
3028,0.914611
3029,0.34375352
3030,0.628752
3031,0.6616311
3032,0.92690575
3033,0.3251177
3034,0.2584092
3035,0.2621963
3036,0.8254918
3037,0.2940058
3038,0.4045717
3039,0.34825265
3040,0.4417976
3041,0.48903638
3042,0.72157866
3043,0.37014115
3044,0.33275002
3045,0.9793691
3046,0.46565533
3047,0.38316745
3048,0.8501481
3049,0.31359255
3050,0.19895601
3051,0.34684116
3052,0.38805354
3053,0.2660389
3054,0.9872842
3055,0.25779134
3056,0.33147854
3057,0.22069687
3058,0.4608537
3059,0.30745202
3060,0.30038905
3061,0.85887957
3062,0.7286563
3063,0.34189057
3064,0.9558603
3065,0.2954105
3066,0.26809794
3067,0.21830016
3068,0.86432046
3069,0.52199924
3070,0.39764696
3071,0.5278589
3072,0.6096636
3073,0.99669915
3074,0.7068231
3075,0.3743807
3076,0.38585502
3077,0.27306426
3078,0.3292545
3079,0.4760008
3080,0.3703814
3081,0.40954214
3082,0.6597822
3083,0.99389833
3084,0.30601478
3085,0.3449825
3086,0.46282136
3087,0.700243
3088,0.9223297
3089,0.7757103
3090,0.9812494
3091,0.9901123
3092,0.3212151
3093,0.41655988
3094,0.39201564
3095,0.39335537
3096,0.9803993
3097,0.98724073
3098,0.36269546
3099,0.4997821
3100,0.78265876
3101,0.50603366
3102,0.40511632
3103,0.84968835
3104,0.3532442
3105,0.38925487
3106,0.6792011
3107,0.21885765
3108,0.5146644
3109,0.5527444
3110,0.9022868
3111,0.46421552
3112,0.33654702
3113,0.31715405
3114,0.35224146
3115,0.5836278
3116,0.9793211
3117,0.47400117
3118,0.9817315
3119,0.8925819
3120,0.55481136
3121,0.79578817
3122,0.98919296
3123,0.40502936
3124,0.48628634
3125,0.3599547
3126,0.51719046
3127,0.4738751
3128,0.37322408
3129,0.49236906
3130,0.26142502
3131,0.41201806
3132,0.3852095
3133,0.31002647
3134,0.4153362
3135,0.5453538
3136,0.26980656
3137,0.38685358
3138,0.98338574
3139,0.17266995
3140,0.61389446
3141,0.27719575
3142,0.50985765
3143,0.3463679
3144,0.14574206
3145,0.59789824
3146,0.5644324
3147,0.51098514
3148,0.44538045
3149,0.31058848
3150,0.78394514
3151,0.43801236
3152,0.6630687
3153,0.99363285
3154,0.15088457
3155,0.48184794
3156,0.3489139
3157,0.56809264
3158,0.46442986
3159,0.40697014
3160,0.5299362
3161,0.3693599
3162,0.3729797
3163,0.89934844
3164,0.3353417
3165,0.40691406
3166,0.3603993
3167,0.24181587
3168,0.36941952
3169,0.4464594
3170,0.3081246
3171,0.21422195
3172,0.67695665
3173,0.31630373
3174,0.7912437
3175,0.6939387
3176,0.4911734
3177,0.7878093
3178,0.30881393
3179,0.375894
3180,0.25613117
3181,0.7115996
3182,0.3588364
3183,0.5305028
3184,0.32830274
3185,0.31692505
3186,0.22567815
3187,0.41836995
3188,0.3479759
3189,0.5342272
3190,0.69554055
3191,0.27512604
3192,0.98448116
3193,0.84185106
3194,0.7180069
3195,0.7696545
3196,0.30423367
3197,0.20301825
3198,0.4885345
3199,0.7594286
3200,0.50132364
3201,0.2852736
3202,0.5655308
3203,0.58375
3204,0.1558221
3205,0.587108
3206,0.7559931
3207,0.5309647
3208,0.53400636
3209,0.9916699
3210,0.30308527
3211,0.43633032
3212,0.6386856
3213,0.22617167
3214,0.6030963
3215,0.42925817
3216,0.86093754
3217,0.6839151
3218,0.5099291
3219,0.8025492
3220,0.4815578
3221,0.48759913
3222,0.7210916
3223,0.3166262
3224,0.47970504
3225,0.31327796
3226,0.47186744
3227,0.32654744
3228,0.3237775
3229,0.8110857
3230,0.4290223
3231,0.40933365
3232,0.3008793
